Instance,Income
128774,51101.789972799976
128775,21565.124448719995
128776,56515.2353146
128777,629655.8913140001
128778,48024.83554452
128779,203467.745574
128780,354150.71884
128781,42138.38387061999
128782,148724.38152
128783,85890.37492599999
128784,49989.94495419999
128785,14174.346288499999
128786,87056.83351299998
128787,34920.994728800004
128788,254054.24365599998
128789,46886.74570099999
128790,59681.80328040002
128791,36896.564961000004
128792,44698.0451328
128793,222028.6636776001
128794,169648.46072039998
128795,201646.38359199994
128796,54318.12258240001
128797,29404.840857200004
128798,131076.66351359995
128799,305412.6848879999
128800,112894.90292199995
128801,22153.613118520003
128802,174038.55263780002
128803,41477.184622399975
128804,9687.625851278
128805,69175.6604152
128806,64637.92337720001
128807,377598.87543400005
128808,33785.96886934
128809,8409.65791098
128810,230290.8792256
128811,377102.2331620001
128812,18664.42144346
128813,126298.20754340003
128814,210836.53187199996
128815,46610.127322199995
128816,29966.670662200006
128817,103783.2182034
128818,89819.67665980002
128819,19869.37437602001
128820,63270.36228859998
128821,208812.56950799993
128822,433791.87646199984
128823,34891.75326400001
128824,161817.90298100002
128825,16752.249312999997
128826,30694.25858520001
128827,4791.833925890001
128828,143843.7870964
128829,43943.6476792
128830,6747.423441583998
128831,100263.38947700002
128832,5677.876119043999
128833,123493.05214599999
128834,39208.91030005999
128835,87288.49055200003
128836,49547.54548199998
128837,15324.281438480004
128838,50612.80399599998
128839,28783.942272199998
128840,79210.70730239997
128841,52866.14055399999
128842,132496.79624720002
128843,124624.1164026
128844,12889.218399179998
128845,56906.3987106
128846,183316.42364199995
128847,16138.220611339999
128848,118547.63512160005
128849,282680.12431399984
128850,26407.115474200004
128851,36226.261276000005
128852,84918.56945980001
128853,27593.605049200003
128854,48068.303423599995
128855,141205.69179440002
128856,43300.016900199975
128857,85533.3854718
128858,35118.75886568001
128859,24395.972031599995
128860,284576.76955200004
128861,25565.826070659994
128862,26368.12836779999
128863,17881.22635408
128864,237409.32953199995
128865,83467.7101458
128866,78505.46212239999
128867,137622.47159399994
128868,55697.35511399999
128869,73037.90726460003
128870,68099.76556500001
128871,83830.665071
128872,13018.243141560006
128873,22563.375991399993
128874,152489.48870899997
128875,71660.77545759999
128876,62663.37543800001
128877,612427.766074
128878,22234.351882140003
128879,47657.24151220001
128880,7675.116459393999
128881,137903.0614798
128882,523629.6736159998
128883,64917.62161139997
128884,29213.056959799993
128885,198965.87240239992
128886,55670.4792128
128887,114991.61289759999
128888,76473.65501179997
128889,28467.440686199996
128890,26445.46796600001
128891,47914.77954799999
128892,34792.62477940001
128893,7771.8769538336
128894,48806.5326332
128895,155292.77017240002
128896,40571.25332500003
128897,5384.806042710002
128898,26178.002043
128899,213825.47964279997
128900,15904.230266800001
128901,177159.9829756
128902,41407.94621120002
128903,120981.30850340005
128904,1012407.1420260004
128905,224963.0251018
128906,12336.21607406
128907,200714.21860719996
128908,44327.53794019999
128909,49025.5849448
128910,97709.79444199998
128911,65197.292688800015
128912,365326.1109
128913,49436.77337700002
128914,35817.747370599995
128915,107498.34074939998
128916,98337.15863319994
128917,53864.806732
128918,111087.51526300004
128919,88102.3659618
128920,9502.84983912
128921,243021.1372864
128922,47303.243103799985
128923,15220.123356499995
128924,32002.288119940004
128925,25843.0611976
128926,259378.496124
128927,219312.74521859997
128928,23684.845705600004
128929,17879.740768844
128930,169272.52800979998
128931,54253.577226
128932,39467.522608700005
128933,139011.47386120004
128934,221947.03622599997
128935,57089.18507379999
128936,54095.8393322
128937,20509.076248779995
128938,154363.2538062
128939,570297.4537759997
128940,79110.7756614
128941,100139.19656059999
128942,200937.94427159996
128943,37780.701344400004
128944,156582.6762434
128945,19877.591816600005
128946,84864.42153820001
128947,38317.90408560001
128948,27536.5901064
128949,376527.96106000006
128950,55437.962348600005
128951,86676.75409759999
128952,55865.68242639999
128953,106160.22584900001
128954,59518.84055880001
128955,135048.6535692
128956,298209.06506800005
128957,39575.10005100001
128958,57753.551255399994
128959,61518.954555399985
128960,32034.7852358
128961,8014.67318294
128962,45672.28147879998
128963,32359.265591000003
128964,40336.40838753201
128965,47906.0370708
128966,178908.338872
128967,58351.81439060002
128968,32824.595437200005
128969,279016.05040799995
128970,158114.08785019995
128971,189469.92196400007
128972,78282.8066416
128973,84003.59158040003
128974,254883.137742
128975,88086.74907800001
128976,29134.772586000014
128977,168562.26434599998
128978,200323.0571184
128979,44490.253883599995
128980,17003.778936999995
128981,54317.81259179998
128982,95101.32529660001
128983,126825.1239276
128984,543520.81563
128985,79827.54816600002
128986,20888.594665059998
128987,54822.84015620001
128988,99677.27215119996
128989,5913.553753292
128990,69295.53260720002
128991,35014.813006
128992,7529.749960379999
128993,28217.679354400007
128994,10021.135656060002
128995,98036.9232278
128996,46711.184933600016
128997,42842.0168542
128998,59496.421107800015
128999,94487.03219079999
129000,61343.404281
129001,105063.15442199998
129002,88975.3561276
129003,35289.6363568
129004,106928.2757418
129005,214571.2148889999
129006,156600.53670280005
129007,24868.999572200013
129008,82855.71918820002
129009,150359.6994912
129010,207865.06544599996
129011,3102.992024966
129012,9378.935637719998
129013,78149.41591960001
129014,92087.9232666
129015,78942.42762599998
129016,230628.87712999995
129017,166981.91875540002
129018,76975.93972074002
129019,79926.63502679998
129020,57702.557220400005
129021,47000.84125080002
129022,67449.73495679998
129023,45536.315853200016
129024,91922.86264520003
129025,467831.7260080001
129026,27921.797881800005
129027,158350.302402
129028,8891.830164139998
129029,487138.4499199998
129030,20145.930856479998
129031,408928.4018239999
129032,28244.151245999994
129033,29267.773854000006
129034,37167.32986380001
129035,79512.7023688
129036,175266.2943074001
129037,174057.90454219992
129038,24546.733940080005
129039,40525.19362400002
129040,70755.077638
129041,9047.418267059998
129042,101935.45720419999
129043,645925.5222199999
129044,9880.984510936001
129045,30510.680369
129046,42937.03809199999
129047,35105.98452780001
129048,143522.3550166
129049,19276.195377599997
129050,123221.83732319997
129051,73149.99550420001
129052,60813.11768759997
129053,40115.474162999984
129054,78837.47615400002
129055,17624.668039
129056,80640.0725726
129057,171497.931424
129058,365204.6730340001
129059,68279.857668
129060,50330.763181999995
129061,24131.569053
129062,62414.17955879998
129063,53161.872992799996
129064,19945.273071
129065,41682.37786700001
129066,49798.8898884
129067,200618.1686416
129068,113777.37519
129069,64582.46457519998
129070,457494.13798400015
129071,31036.935381399995
129072,45920.02109139999
129073,36739.69311500001
129074,54692.454014999996
129075,20475.567468459998
129076,64814.32252499999
129077,26135.493646199993
129078,34619.77037559999
129079,85690.53641720001
129080,33358.8040558
129081,32717.581186400006
129082,71622.67733060004
129083,45094.6084848
129084,24520.9101524
129085,70627.0951254
129086,238156.66556340002
129087,49014.8914606
129088,210142.4081955999
129089,10059.218869499999
129090,5213.900952642
129091,40577.955874
129092,289006.211112
129093,57833.000748000006
129094,39217.86742760002
129095,288302.527372
129096,74596.10560400001
129097,362454.93835800013
129098,228423.87243500014
129099,91603.81039960003
129100,97502.69668839998
129101,84094.0451484
129102,47329.4687224
129103,241400.74057199995
129104,69818.24056660001
129105,415626.2147860001
129106,496930.6624680001
129107,27491.859148000003
129108,19672.596409920006
129109,136469.7549918
129110,34112.38842160001
129111,51375.5646044
129112,16433.852985280002
129113,89700.37770119999
129114,55091.68460279999
129115,13272.773030799997
129116,81029.42809399999
129117,76097.86079240002
129118,9390.564985699999
129119,115766.37700660003
129120,27206.022813600008
129121,233192.65095999997
129122,276023.661326
129123,92285.97319199998
129124,132383.83974759997
129125,37364.30208719999
129126,8629.108046919999
129127,55135.8069668
129128,232581.0673912
129129,61790.28958039998
129130,14346.14049698
129131,137043.63250739998
129132,99751.1096806
129133,377979.2643479998
129134,26917.490899379995
129135,83542.42874820002
129136,195208.93582180006
129137,11781.761177540002
129138,82729.67315420002
129139,32123.919093599994
129140,199213.8667492
129141,54670.73321499998
129142,41818.4987456
129143,434600.5718699999
129144,92961.61479619998
129145,7764.134907320004
129146,137165.62287
129147,57611.95890220003
129148,52451.603122000015
129149,36891.201096599994
129150,103700.76216760003
129151,30984.109114400006
129152,59680.09430359999
129153,8335.20846186
129154,28403.300892400002
129155,46443.91556320001
129156,52880.611466
129157,36080.320696799994
129158,63667.25152659999
129159,6799.01444956
129160,39785.194641199996
129161,8153.933369639999
129162,74437.98783880002
129163,26623.263216000003
129164,71682.07244920002
129165,143494.38446659996
129166,17856.346648804
129167,45913.578782799996
129168,193752.94063
129169,20107.446974960007
129170,19662.918132600003
129171,27381.6535508
129172,26523.880298199994
129173,10593.268667680004
129174,46758.58338660001
129175,38306.5222882
129176,68218.33833700001
129177,99121.65074000003
129178,66134.58601640002
129179,167211.07248799998
129180,1056961.1447162002
129181,165298.05880400006
129182,337085.2525699999
129183,65439.94810320003
129184,43629.33167659999
129185,64755.11035540001
129186,44977.32111399999
129187,445361.0821279997
129188,30476.71709800001
129189,49675.42911920002
129190,77787.83776580004
129191,51058.37848559998
129192,48529.3779274
129193,69402.4516848
129194,43646.37632079999
129195,278102.69556079985
129196,327074.706906
129197,39252.2681214
129198,29069.625405200004
129199,195466.49933360008
129200,35177.599372
129201,35612.3169274
129202,44293.41084
129203,29831.817756200006
129204,19445.02547252
129205,336819.29957399995
129206,99292.26752899995
129207,75778.13365419999
129208,28831.75579899999
129209,42945.11080000001
129210,59946.46450680002
129211,726379.9433220001
129212,26113.821796800006
129213,121913.17420539998
129214,36094.5225936
129215,120758.16042579999
129216,49808.75076860001
129217,61627.0976278
129218,29287.115426620006
129219,92550.68106020002
129220,64496.86445680001
129221,69535.07777799999
129222,10752.149604619999
129223,78231.3411896
129224,30659.38170139999
129225,349192.88204600004
129226,24970.573044599998
129227,63260.382221000014
129228,90862.66303780004
129229,58468.0817364
129230,35425.606614400014
129231,78712.14889119999
129232,38239.28680040001
129233,31878.015027800007
129234,66747.70360819998
129235,43143.711498000004
129236,408863.93860199995
129237,13224.137727979996
129238,363677.8744040001
129239,59569.5323688
129240,17497.03336252
129241,17441.804095800006
129242,63325.346446399984
129243,1110971.8580012005
129244,134078.47418019996
129245,20667.0939922
129246,66320.38441639999
129247,126629.5654558
129248,57283.30091060002
129249,32350.810158999997
129250,64013.842494599994
129251,216488.81863660007
129252,5839.368244358001
129253,31074.062838800008
129254,382169.64023399993
129255,59627.28693999998
129256,21046.37973
129257,6839.369749660002
129258,135611.410178
129259,21619.516459399998
129260,8100.133760228
129261,383785.6493081999
129262,26203.628982799997
129263,59322.1318156
129264,20900.1201896
129265,8175.86363824
129266,43571.4979374
129267,35581.41752660001
129268,92798.2998948
129269,387781.59033999994
129270,39139.006406800014
129271,27218.042286
129272,102828.7051042
129273,58003.87313260002
129274,223525.3689622
129275,45647.84085980001
129276,63174.92048119997
129277,165592.67314220004
129278,9026.493018459998
129279,42335.00660140001
129280,120895.10505839996
129281,46935.2773234
129282,48285.496138399976
129283,123286.07492239999
129284,28960.406727400004
129285,194804.51682999995
129286,161822.53902320002
129287,497458.49549999984
129288,116536.45741480002
129289,28102.15038079999
129290,119105.09348939998
129291,576057.629558
129292,69704.22512920003
129293,100610.7014248
129294,26924.554116
129295,33576.16979520001
129296,132042.9849436
129297,374822.0114419999
129298,37898.9248394
129299,27738.26547959999
129300,35380.359990139994
129301,140273.78998099995
129302,203490.03443340003
129303,36810.22196239999
129304,10516.332599439997
129305,30458.9491818
129306,113286.0081486
129307,13389.214173860006
129308,67263.63796539999
129309,15300.17218904
129310,21179.913519000005
129311,106021.43085979996
129312,4666.319362692001
